date,open,high,low,close,volume,log_close,log_return,simple_return,previous_close,macd_fast_ema,macd_slow_ema,macd_line,macd_signal_line,macd_histogram,signal,turnover,strategy_return,benchmark_return,strategy_equity,benchmark_equity,point_change,strategy_points,benchmark_points,strategy_cumulative_points,benchmark_cumulative_points,entry,exit,signal_name
2022-05-30,1290.1100000000001,1296.22,1281.27,1293.92,499452608.0,7.165431649347512,0.006567518769462488,0.006589132210510051,1285.45,1269.950977154092,1296.918705381139,-26.96772822704702,-59.635303592147245,32.66757536510023,1,1.0,0.006089132210510051,0.006589132210510051,1.00608913221051,1.00658913221051,8.470000000000027,7.827275000000027,8.470000000000027,7.827275000000027,8.470000000000027,1,0,macd_6_26_12
2022-05-31,1288.63,1297.6399999999999,1280.44,1292.68,54359696.0,7.164472861676445,-0.0009587876710668297,-0.0009583281810312538,1293.92,1276.4449836814943,1296.6047272047583,-20.15974352326407,-53.562140504626754,33.402396981362685,1,0.0,-0.0009583281810312538,-0.0009583281810312538,1.0051249686424835,1.005624489478393,-1.240000000000009,-1.240000000000009,-1.240000000000009,6.587275000000018,7.230000000000018,0,0,macd_6_26_12
2022-06-01,1289.56,1302.25,1286.01,1299.52,505619488.0,7.169750244497933,0.005277382821487819,0.005291332735092968,1292.68,1283.0378454867816,1296.820673337739,-13.782827850957347,-47.44224625021608,33.65941839925873,1,0.0,0.005291332735092968,0.005291332735092968,1.0104434192919207,1.0109455832587813,6.839999999999918,6.839999999999918,6.839999999999918,13.427274999999936,14.069999999999936,0,0,macd_6_26_12
2022-06-02,1300.58,1302.66,1283.32,1288.62,527624992.0,7.1613271573042585,-0.008423087193674128,-0.008387712386111912,1299.52,1284.6327467762726,1296.213216053462,-11.580469277189422,-41.925049792827366,30.344580515637944,1,0.0,-0.008387712386111912,-0.008387712386111912,1.0019681105084606,1.0024660624683965,-10.900000000000091,-10.900000000000091,-10.900000000000091,2.527274999999845,3.1699999999998454,0,0,macd_6_26_12
2022-06-03,1284.62,1292.78,1276.37,1287.98,430601696.0,7.160830378593428,-0.0004967787108300925,-0.0004966553367167226,1288.62,1285.5891048401948,1295.60334819765,-10.014243357455143,-37.01569495661626,27.001451599161115,1,0.0,-0.0004966553367167226,-0.0004966553367167226,1.0014704776991565,1.0019681823485942,-0.6399999999998727,-0.6399999999998727,-0.6399999999998727,1.8872749999999723,2.5299999999999727,0,0,macd_6_26_12
2022-06-06,1290.04,1302.1399999999999,1281.95,1290.01,541562880.0,7.1624052492636565,0.0015748706702281012,0.0015761114303016743,1287.98,1286.8522177429963,1295.1890261089352,-8.33680836593885,-32.6035585580505,24.26675019211165,1,0.0,0.0015761114303016743,0.0015761114303016743,1.0030489067661679,1.0035473958535923,2.0299999999999727,2.0299999999999727,2.0299999999999727,3.917274999999945,4.559999999999945,0,0,macd_6_26_12
2022-06-07,1285.07,1291.35,1260.92,1291.35,625987584.0,7.163443461772073,0.001038212508416514,0.0010387516375840455,1290.01,1288.1372983878546,1294.9046538045695,-6.767355416714963,-28.62875807476811,21.861402658053148,1,0.0,0.0010387516375840455,0.0010387516375840455,1.0040908254606482,1.0045898323544284,1.3399999999999181,1.3399999999999181,1.3399999999999181,5.257274999999863,5.899999999999864,0,0,macd_6_26_12
2022-06-08,1297.56,1316.78,1294.27,1307.91,543305920.0,7.176185722310361,0.012742260538288086,0.012823789057962776,1291.35,1293.7866417056105,1295.868012782009,-2.0813710763984545,-24.544544690403548,22.463173614005093,1,0.0,0.012823789057962776,0.012823789057962776,1.0169670744013912,1.0174724804543158,16.560000000000173,16.560000000000173,16.560000000000173,21.817275000000038,22.460000000000036,0,0,macd_6_26_12
2022-06-09,1310.35,1312.44,1300.85,1307.8,436340704.0,7.176101615127176,-8.410718318518917e-05,-8.41036462754241e-05,1307.91,1297.7904583611503,1296.7518636870452,1.0385946741050702,-20.60867709586376,21.64727176996883,1,0.0,-8.41036462754241e-05,-8.41036462754241e-05,1.016881543762292,1.0173869073087247,-0.11000000000012733,-0.11000000000012733,-0.11000000000012733,21.70727499999991,22.34999999999991,0,0,macd_6_26_12
2022-06-10,1298.78,1309.59,1284.08,1284.08,56168416.0,7.157797787604962,-0.018303827522213822,-0.018137329866952157,1307.8,1293.8731845436787,1295.8132071176346,-1.9400225739559573,-17.736576400185637,15.79655382622968,1,0.0,-0.018137329866952157,-0.018137329866952157,0.9984380277674598,0.9989342253685481,-23.720000000000027,-23.720000000000027,-23.720000000000027,-2.012725000000117,-1.3700000000001182,0,0,macd_6_26_12
