date,close,log_return,simple_return,split,previous_close,forecast_log_return,forecast_volatility,signal,turnover,strategy_return,benchmark_return,strategy_equity,benchmark_equity,point_change,strategy_points,benchmark_points,strategy_cumulative_points,benchmark_cumulative_points,entry,exit,signal_name
2022-05-30,1293.92,0.006567518769462488,0.006589132210510051,test,1285.4499999999998,0.0,0.012129547309726619,1,1.0,0.006089132210510051,0.006589132210510051,1.00608913221051,1.00658913221051,8.470000000000255,7.827275000000255,8.470000000000255,7.827275000000255,8.470000000000255,1,0,buy_hold
2022-05-31,1292.68,-0.0009587876710668297,-0.0009583281810312538,test,1293.92,0.0,0.012129547309726619,1,0.0,-0.0009583281810312538,-0.0009583281810312538,1.0051249686424835,1.005624489478393,-1.240000000000009,-1.240000000000009,-1.240000000000009,6.587275000000246,7.230000000000246,0,0,buy_hold
2022-06-01,1299.52,0.005277382821487819,0.005291332735092968,test,1292.68,0.0,0.012129547309726619,1,0.0,0.005291332735092968,0.005291332735092968,1.0104434192919207,1.0109455832587813,6.839999999999918,6.839999999999918,6.839999999999918,13.427275000000165,14.070000000000164,0,0,buy_hold
2022-06-02,1288.62,-0.008423087193674128,-0.008387712386111912,test,1299.52,0.0,0.012129547309726619,1,0.0,-0.008387712386111912,-0.008387712386111912,1.0019681105084606,1.0024660624683965,-10.900000000000091,-10.900000000000091,-10.900000000000091,2.527275000000074,3.1700000000000728,0,0,buy_hold
2022-06-03,1287.98,-0.0004967787108300925,-0.0004966553367167226,test,1288.62,0.0,0.012129547309726619,1,0.0,-0.0004966553367167226,-0.0004966553367167226,1.0014704776991565,1.0019681823485942,-0.6399999999998727,-0.6399999999998727,-0.6399999999998727,1.8872750000002014,2.5300000000002,0,0,buy_hold
2022-06-06,1290.01,0.0015748706702281012,0.0015761114303016743,test,1287.98,0.0,0.012129547309726619,1,0.0,0.0015761114303016743,0.0015761114303016743,1.0030489067661679,1.0035473958535923,2.0299999999999727,2.0299999999999727,2.0299999999999727,3.917275000000174,4.560000000000173,0,0,buy_hold
2022-06-07,1291.35,0.001038212508416514,0.0010387516375840455,test,1290.0100000000002,0.0,0.012129547309726619,1,0.0,0.0010387516375840455,0.0010387516375840455,1.0040908254606482,1.0045898323544284,1.3399999999996908,1.3399999999996908,1.3399999999996908,5.257274999999865,5.899999999999864,0,0,buy_hold
2022-06-08,1307.91,0.012742260538288086,0.012823789057962776,test,1291.35,0.0,0.012129547309726619,1,0.0,0.012823789057962776,0.012823789057962776,1.0169670744013912,1.0174724804543158,16.560000000000173,16.560000000000173,16.560000000000173,21.817275000000038,22.460000000000036,0,0,buy_hold
2022-06-09,1307.8,-8.410718318518917e-05,-8.41036462754241e-05,test,1307.91,0.0,0.012129547309726619,1,0.0,-8.41036462754241e-05,-8.41036462754241e-05,1.016881543762292,1.0173869073087247,-0.11000000000012733,-0.11000000000012733,-0.11000000000012733,21.70727499999991,22.34999999999991,0,0,buy_hold
2022-06-10,1284.08,-0.018303827522213822,-0.018137329866952157,test,1307.8,0.0,0.012129547309726619,1,0.0,-0.018137329866952157,-0.018137329866952157,0.9984380277674598,0.9989342253685481,-23.720000000000027,-23.720000000000027,-23.720000000000027,-2.012725000000117,-1.3700000000001182,0,0,buy_hold
2022-06-13,1227.04,-0.04543774358841279,-0.04442090835461965,test,1284.08,0.0,0.012129547309726619,1,0.0,-0.04442090835461965,-0.04442090835461965,0.9540865036382343,0.9545606596911589,-57.039999999999964,-57.039999999999964,-57.039999999999964,-59.05272500000008,-58.41000000000008,0,0,buy_hold
2022-06-14,1230.31,0.002661405115378379,0.0026649497978876724,test,1227.04,0.0,0.012129547309726619,1,0.0,0.0026649497978876724,0.0026649497978876724,0.9566290962732724,0.9571045159282744,3.269999999999982,3.269999999999982,3.269999999999982,-55.7827250000001,-55.1400000000001,0,0,buy_hold
2022-06-15,1213.93,-0.013403139800951536,-0.01331371768090961,test,1230.31,0.0,0.012129547309726619,1,0.0,-0.01331371768090961,-0.01331371768090961,0.9438928065601464,0.9443618966120817,-16.37999999999988,-16.37999999999988,-16.37999999999988,-72.16272499999998,-71.51999999999998,0,0,buy_hold
2022-06-16,1236.63,0.01852690756714992,0.018699595528572477,test,1213.93,0.0,0.012129547309726619,1,0.0,0.018699595528572477,0.018699595528572477,0.9615432202651503,0.9620210821113232,22.700000000000045,22.700000000000045,22.700000000000045,-49.462724999999935,-48.819999999999936,0,0,buy_hold
2022-06-17,1217.3,-0.015754646482575296,-0.015631191221303187,test,1236.63,0.0,0.012129547309726619,1,0.0,-0.015631191221303187,-0.015631191221303187,0.9465131543216381,0.9469835466179161,-19.330000000000155,-19.330000000000155,-19.330000000000155,-68.79272500000009,-68.15000000000009,0,0,buy_hold
2022-06-20,1180.4,-0.030781927346766658,-0.030312987759796184,test,1217.3,0.0,0.012129547309726619,1,0.0,-0.030312987759796184,-0.030312987759796184,0.9178215126602002,0.9182776459605588,-36.899999999999864,-36.899999999999864,-36.899999999999864,-105.69272499999995,-105.04999999999995,0,0,buy_hold
2022-06-21,1172.47,-0.006740729429630221,-0.006718061674008902,test,1180.4,0.0,0.012129547309726619,1,0.0,-0.006718061674008902,-0.006718061674008902,0.9116555311324168,0.912108600101132,-7.930000000000064,-7.930000000000064,-7.930000000000064,-113.62272500000002,-112.98000000000002,0,0,buy_hold
2022-06-22,1169.27,-0.0027330121976207877,-0.0027292809197677625,test,1172.47,0.0,0.012129547309726619,1,0.0,-0.0027292809197677625,-0.0027292809197677625,0.9091673670858964,0.9096191995021199,-3.2000000000000455,-3.2000000000000455,-3.2000000000000455,-116.82272500000006,-116.18000000000006,0,0,buy_hold
2022-06-23,1188.88,0.016632065008781005,0.016771147810172193,test,1169.27,0.0,0.012129547309726619,1,0.0,0.016771147810172193,0.016771147810172193,0.9244151473834791,0.9248745575479405,19.610000000000127,19.610000000000127,19.610000000000127,-97.21272499999993,-96.56999999999994,0,0,buy_hold
