date,open,high,low,close,volume,log_close,log_return,simple_return,previous_close,macd_fast_ema,macd_slow_ema,macd_line,macd_signal_line,macd_histogram,signal,turnover,strategy_return,benchmark_return,strategy_equity,benchmark_equity,point_change,strategy_points,benchmark_points,strategy_cumulative_points,benchmark_cumulative_points,entry,exit,signal_name
2022-05-30,1290.1100000000001,1296.22,1281.27,1293.92,499452608.0,7.165431649347512,0.006567518769462488,0.006589132210510051,1285.45,1265.5682213918951,1296.918705381139,-31.350483989243912,-44.31541869242403,12.96493470318012,1,1.0,0.006089132210510051,0.006589132210510051,1.00608913221051,1.00658913221051,8.470000000000027,7.827275000000027,8.470000000000027,7.827275000000027,8.470000000000027,1,0,macd_12_26_9
2022-05-31,1288.63,1297.6399999999999,1280.44,1292.68,54359696.0,7.164472861676445,-0.0009587876710668297,-0.0009583281810312538,1293.92,1269.7392642546806,1296.6047272047583,-26.8654629500777,-40.82542754395477,13.959964593877068,1,0.0,-0.0009583281810312538,-0.0009583281810312538,1.0051249686424835,1.005624489478393,-1.240000000000009,-1.240000000000009,-1.240000000000009,6.587275000000018,7.230000000000018,0,0,macd_12_26_9
2022-06-01,1289.56,1302.25,1286.01,1299.52,505619488.0,7.169750244497933,0.005277382821487819,0.005291332735092968,1292.68,1274.3209159078065,1296.820673337739,-22.499757429932515,-37.160293521150315,14.6605360912178,1,0.0,0.005291332735092968,0.005291332735092968,1.0104434192919207,1.0109455832587813,6.839999999999918,6.839999999999918,6.839999999999918,13.427274999999936,14.069999999999936,0,0,macd_12_26_9
2022-06-02,1300.58,1302.66,1283.32,1288.62,527624992.0,7.1613271573042585,-0.008423087193674128,-0.008387712386111912,1299.52,1276.520774998913,1296.213216053462,-19.692441054548908,-33.66672302783003,13.974281973281123,1,0.0,-0.008387712386111912,-0.008387712386111912,1.0019681105084606,1.0024660624683965,-10.900000000000091,-10.900000000000091,-10.900000000000091,2.527274999999845,3.1699999999998454,0,0,macd_12_26_9
2022-06-03,1284.62,1292.78,1276.37,1287.98,430601696.0,7.160830378593428,-0.0004967787108300925,-0.0004966553367167226,1288.62,1278.2837326913882,1295.60334819765,-17.319615506261698,-30.39730152351637,13.07768601725467,1,0.0,-0.0004966553367167226,-0.0004966553367167226,1.0014704776991565,1.0019681823485942,-0.6399999999998727,-0.6399999999998727,-0.6399999999998727,1.8872749999999723,2.5299999999999727,0,0,macd_12_26_9
2022-06-06,1290.04,1302.1399999999999,1281.95,1290.01,541562880.0,7.1624052492636565,0.0015748706702281012,0.0015761114303016743,1287.98,1280.08777381579,1295.1890261089352,-15.101252293145308,-27.338091677442158,12.23683938429685,1,0.0,0.0015761114303016743,0.0015761114303016743,1.0030489067661679,1.0035473958535923,2.0299999999999727,2.0299999999999727,2.0299999999999727,3.917274999999945,4.559999999999945,0,0,macd_12_26_9
2022-06-07,1285.07,1291.35,1260.92,1291.35,625987584.0,7.163443461772073,0.001038212508416514,0.0010387516375840455,1290.01,1281.8204239979761,1294.9046538045695,-13.084229806593385,-24.487319303272404,11.40308949667902,1,0.0,0.0010387516375840455,0.0010387516375840455,1.0040908254606482,1.0045898323544284,1.3399999999999181,1.3399999999999181,1.3399999999999181,5.257274999999863,5.899999999999864,0,0,macd_12_26_9
2022-06-08,1297.56,1316.78,1294.27,1307.91,543305920.0,7.176185722310361,0.012742260538288086,0.012823789057962776,1291.35,1285.8342049213645,1295.868012782009,-10.033807860644401,-21.596617014746805,11.562809154102403,1,0.0,0.012823789057962776,0.012823789057962776,1.0169670744013912,1.0174724804543158,16.560000000000173,16.560000000000173,16.560000000000173,21.817275000000038,22.460000000000036,0,0,macd_12_26_9
2022-06-09,1310.35,1312.44,1300.85,1307.8,436340704.0,7.176101615127176,-8.410718318518917e-05,-8.41036462754241e-05,1307.91,1289.2135580103854,1296.7518636870452,-7.538305676659775,-18.784954747129397,11.246649070469623,1,0.0,-8.41036462754241e-05,-8.41036462754241e-05,1.016881543762292,1.0173869073087247,-0.11000000000012733,-0.11000000000012733,-0.11000000000012733,21.70727499999991,22.34999999999991,0,0,macd_12_26_9
2022-06-10,1298.78,1309.59,1284.08,1284.08,56168416.0,7.157797787604962,-0.018303827522213822,-0.018137329866952157,1307.8,1288.4237798549416,1295.8132071176346,-7.3894272626930615,-16.505849250242132,9.11642198754907,1,0.0,-0.018137329866952157,-0.018137329866952157,0.9984380277674598,0.9989342253685481,-23.720000000000027,-23.720000000000027,-23.720000000000027,-2.012725000000117,-1.3700000000001182,0,0,macd_12_26_9
2022-06-13,1251.08,1261.54,1226.01,1227.04,709415488.0,7.112360044016549,-0.04543774358841279,-0.04442090835461965,1284.08,1278.9801214157199,1290.7188954792914,-11.738774063571555,-15.552434212908018,3.8136601493364637,1,0.0,-0.04442090835461965,-0.04442090835461965,0.9540865036382343,0.9545606596911589,-57.039999999999964,-57.039999999999964,-57.039999999999964,-59.05272500000008,-58.41000000000008,0,0,macd_12_26_9
2022-06-14,1213.44,1239.3600000000001,1211.13,1230.31,51917788.0,7.115021449131928,0.002661405115378379,0.0026649497978876724,1227.04,1271.4924104286858,1286.2441624808255,-14.751752052139636,-15.392297780754344,0.6405457286147076,1,0.0,0.0026649497978876724,0.0026649497978876724,0.9566290962732724,0.9571045159282744,3.269999999999982,3.269999999999982,3.269999999999982,-55.7827250000001,-55.1400000000001,0,0,macd_12_26_9
2022-06-15,1231.23,1235.56,1195.19,1213.93,626914624.0,7.101618309330976,-0.013403139800951536,-0.01331371768090961,1230.31,1262.6366549781187,1280.887557852616,-18.250902874497342,-15.964018799502945,-2.286884074994397,1,0.0,-0.01331371768090961,-0.01331371768090961,0.9438928065601464,0.9443618966120817,-16.37999999999988,-16.37999999999988,-16.37999999999988,-72.16272499999998,-71.51999999999998,0,0,macd_12_26_9
2022-06-16,1227.24,1246.32,1223.0,1236.63,522295392.0,7.120145216898126,0.01852690756714992,0.018699595528572477,1213.93,1258.6356311353313,1277.609220233904,-18.973589098572575,-16.565932859316874,-2.407656239255701,0,1.0,-0.0005,0.018699595528572477,0.9434208601568664,0.9620210821113232,22.700000000000045,-0.6069650000000001,22.700000000000045,-72.76968999999998,-48.819999999999936,0,1,macd_12_26_9
2022-06-17,1210.5,1220.41,1191.92,1217.3,68388432.0,7.104390570415551,-0.015754646482575296,-0.015631191221303187,1236.63,1252.2763032683574,1273.141870586948,-20.865567318590593,-17.42585975117162,-3.4397075674189743,0,0.0,-0.0,-0.015631191221303187,0.9434208601568664,0.9469835466179161,-19.330000000000155,-0.0,-19.330000000000155,-72.76968999999998,-68.15000000000009,0,0,macd_12_26_9
2022-06-20,1218.37,1221.6,1180.4,1180.4,6202880.0,7.073608643068784,-0.030781927346766658,-0.030312987759796184,1217.3,1241.218410457841,1266.2721023953222,-25.05369193748129,-18.951426188433555,-6.102265749047735,0,0.0,-0.0,-0.030312987759796184,0.9434208601568664,0.9182776459605588,-36.899999999999864,-0.0,-36.899999999999864,-72.76968999999998,-105.04999999999995,0,0,macd_12_26_9
2022-06-21,1172.98,1189.97,1162.94,1172.47,607711872.0,7.066867913639154,-0.006740729429630221,-0.006718061674008902,1180.4,1230.6417319258655,1259.3237985141873,-28.68206658832173,-20.89755426841119,-7.78451231991054,0,0.0,-0.0,-0.006718061674008902,0.9434208601568664,0.912108600101132,-7.930000000000064,-0.0,-7.930000000000064,-72.76968999999998,-112.98000000000002,0,0,macd_12_26_9
2022-06-22,1180.1100000000001,1185.8600000000001,1162.98,1169.27,529135296.0,7.064134901441533,-0.0027330121976207877,-0.0027292809197677625,1172.47,1221.199927014194,1252.6531467723955,-31.453219758201612,-23.008687366369276,-8.444532391832336,0,0.0,-0.0,-0.0027292809197677625,0.9434208601568664,0.9096191995021199,-3.2000000000000455,-0.0,-3.2000000000000455,-72.76968999999998,-116.18000000000006,0,0,macd_12_26_9
2022-06-23,1162.06,1188.88,1162.06,1188.88,380442912.0,7.080766966450314,0.016632065008781005,0.016771147810172193,1169.27,1216.2276305504718,1247.9292099744403,-31.701579423968496,-24.747265777889123,-6.954313646079374,0,0.0,0.0,0.016771147810172193,0.9434208601568664,0.9248745575479405,19.610000000000127,0.0,19.610000000000127,-72.76968999999998,-96.56999999999994,0,0,macd_12_26_9
2022-06-24,1190.82,1196.85,1185.48,1185.48,410876800.0,7.0779030348443825,-0.002863931605931569,-0.0028598344660522024,1188.88,1211.4972258503992,1243.3033425689262,-31.806116718526937,-26.159035966016685,-5.647080752510252,0,0.0,-0.0,-0.0028598344660522024,0.9434208601568664,0.92222956941149,-3.400000000000091,-0.0,-3.400000000000091,-72.76968999999998,-99.97000000000003,0,0,macd_12_26_9
2022-06-27,1189.12,1203.51,1187.43,1202.82,429735712.0,7.09242407884444,0.01452104400005716,0.01462698653709893,1185.48,1210.1622680272608,1240.3045764527094,-30.14230842544862,-26.955690457903074,-3.186617967545544,0,0.0,0.0,0.01462698653709893,0.9434208601568664,0.9357190089073865,17.339999999999918,0.0,17.339999999999918,-72.76968999999998,-82.63000000000011,0,0,macd_12_26_9
