model,drift_window,prior_strength,risk_buffer,observations,years,total_return,cagr,annual_return_arithmetic,annual_volatility,downside_volatility,sharpe,sortino,calmar,max_drawdown,avg_drawdown,ulcer_index,max_drawdown_duration_days,avg_drawdown_duration_days,win_rate,loss_rate,avg_daily_return,median_daily_return,best_day,worst_day,skewness,excess_kurtosis,var_95_daily,cvar_95_daily,var_99_daily,cvar_99_daily,profit_factor,avg_win,avg_loss,payoff_ratio,omega_ratio_0,total_points,annual_points,avg_daily_points,best_day_points,worst_day_points,beta_to_benchmark,alpha_annual,correlation_to_benchmark,tracking_error,information_ratio,active_return_annual,up_capture,down_capture,trades,trade_win_rate,avg_trade_return,median_trade_return,best_trade,worst_trade,avg_holding_days,median_holding_days,expectancy_per_trade,avg_trade_points,median_trade_points,best_trade_points,worst_trade_points,exposure,entries,exits,score
ito_bayes_garch,21,63,0.04,1021.0,4.051587301587301,0.4200859675814501,0.09042002400090965,0.0929247959771527,0.11230964744901512,0.13259133937314516,0.8273981629168367,0.7008360909277724,0.872860560047015,-0.10359045664297095,-0.050783045375401056,0.05353791712359537,159.0,24.86111111111111,0.2948090107737512,0.2644466209598433,0.00036874919038552655,0.0,0.02703606967858918,-0.0511267345671762,-1.5733865649378471,10.569116485903615,-0.009572925700591206,-0.019736751706455988,-0.028274436641491495,-0.03655423492121338,1.2245451034162764,0.006821211554019358,-0.006209969460652608,1.0984291625328724,1.2245451034162764,338.6059000000006,83.57364035259565,0.33164142997061763,31.389999999999873,-60.940000000000055,0.3205240877864214,0.07016632902069779,0.5665026577033826,0.16357513626463885,0.13401104616431267,0.021920875137294252,0.4590493588616803,0.40029668308107835,44.0,0.4090909090909091,0.008845702704341691,-0.0033631056473770737,0.22935237993311208,-0.029848568866058023,12.977272727272727,6.5,0.008845702704341693,7.695588636363647,-3.188662499999948,210.89495999999997,-44.65443000000006,0.5161606268364348,44.0,44.0,1.1073403357311231
ito_bayes_garch,126,63,0.08,1021.0,4.051587301587301,0.2600248902275617,0.05870571841002614,0.06066223441086728,0.08468262141297832,0.1402504264501592,0.7163480936074363,0.4325279854491197,0.5969618221928849,-0.09834082553952284,-0.03476176206413701,0.034339069593943894,346.0,35.1,0.16062683643486778,0.13124387855044076,0.0002407231524240765,0.0,0.025524958578630075,-0.0511267345671762,-2.062916299574474,20.96119279906451,-0.005740503005193576,-0.014261200108628235,-0.01915774441507354,-0.031445946769172804,1.2717941084092204,0.007012558972675737,-0.00674836815592417,1.0391488446758264,1.2717941084092204,252.75336999999942,62.38378965719868,0.24755472086189953,31.389999999999873,-60.940000000000055,0.18197276425953735,0.04774145466237287,0.4265504864644717,0.17953515926315772,-0.057602569164921076,-0.010341686428991163,0.25660299204011106,0.2152705673969138,24.0,0.4583333333333333,0.01045508794621769,-0.0021650119277556445,0.14128450994977748,-0.050493284273337324,12.416666666666666,5.5,0.010455087946217688,10.53139041666664,-2.408237499999948,139.9395,-77.22070500000024,0.2683643486777669,24.0,24.0,0.907177783947307
ito_bayes_garch,126,252,0.08,1021.0,4.051587301587301,0.18723194188752146,0.04326979785545859,0.044600405126646925,0.06660338672956127,0.15156599969789789,0.6696417001697523,0.2942639194512271,0.50046605421906,-0.08645900654136851,-0.03170647681212917,0.036994921713395544,283.0,33.0,0.0910871694417238,0.07737512242899118,0.00017698573462955128,0.0,0.02255628292002898,-0.0511267345671762,-3.3394466923627655,44.37388080970279,-0.0011753747893195055,-0.009637162747514853,-0.0111000621971869,-0.0262589937788415,1.349991385518837,0.0074947076814011245,-0.006535511130551046,1.14676687587084,1.349991385518837,179.20849999999976,44.231676787463215,0.17552252693437784,31.389999999999873,-60.940000000000055,0.11242137433209849,0.036618046762862504,0.33505100091549644,0.18702578951430643,-0.1411758013789419,-0.026403515713211517,0.1554690467578128,0.12278528308649297,18.0,0.5555555555555556,0.009861021120097032,0.003258329672769289,0.05561825170163526,-0.024124778295001703,9.555555555555555,5.0,0.009861021120097034,9.956027777777763,3.766957499999993,64.6551049999999,-32.85518499999999,0.15083251714005877,18.0,18.0,0.828435476006562
ito_bayes_garch,21,252,0.04,1021.0,4.051587301587301,0.30290158239663434,0.06748583669480523,0.07135996389310874,0.10959843714387689,0.12681182560001886,0.6511038455724505,0.5627232598810417,0.5320631059817281,-0.12683803093297508,-0.05685124485991524,0.059436084861223336,300.0,25.735294117647058,0.30264446620959845,0.2791380999020568,0.0002831744598932886,0.0,0.02703606967858918,-0.0511267345671762,-1.6336013002603942,11.02316003215957,-0.009687713699566891,-0.019144638025723408,-0.028274436641491495,-0.03630383644017393,1.1699394336554405,0.00644155258337627,-0.005969539034077965,1.079070351429775,1.1699394336554405,247.0859749999993,60.984981096963594,0.242003893241919,31.389999999999873,-60.940000000000055,0.30470853393925357,0.049724463270056654,0.5518723038154688,0.1655340148914818,0.0021508754770655563,0.00035604305325029285,0.4443589581234915,0.40559133543787484,44.0,0.45454545454545453,0.006727625594525346,-0.0012407820846877526,0.14910921912282826,-0.043528556148457964,13.5,8.0,0.006727625594525345,5.615590340909074,-1.3648175000000315,146.68287000000004,-44.65443000000006,0.5386875612144956,44.0,44.0,0.82421994470593
ito_bayes_garch,42,63,0.02,1021.0,4.051587301587301,0.3383894488371453,0.07458975186694738,0.080531936017725,0.13048536873401947,0.14920505112429833,0.6171721534686451,0.5397400115538731,0.46339620250460345,-0.16096323505414656,-0.08705009306126132,0.08868900350374313,531.0,36.666666666666664,0.3388834476003918,0.29285014691478944,0.0003195711746735119,0.0,0.036639071511215926,-0.0667444425203022,-1.644050403048118,11.46757447987265,-0.011113132709872242,-0.023261277883977912,-0.03210397480133349,-0.042209093345605256,1.1576879287153876,0.006923254531600652,-0.0069202805972982265,1.0004297418667656,1.1576879287153876,325.5209249999999,80.34404809010772,0.3188255876591576,40.84999999999991,-73.23000000000002,0.4320994631185964,0.04985117994350685,0.6573251547113205,0.14959025998097866,0.06369408796453797,0.009528015177866559,0.5364269903355255,0.4950934938929362,33.0,0.3939393939393939,0.009831210257988656,-0.0021628609387120967,0.1967108543356182,-0.04295880123736939,19.545454545454547,3.0,0.009831210257988655,9.864270454545451,-2.1190699999999865,168.2206400000001,-51.67871500000008,0.5994123408423114,33.0,33.0,0.7711089645934156
ito_bayes_garch,21,63,0.08,1021.0,4.051587301587301,0.22843046764070118,0.05209081274785432,0.054717046204268906,0.08837946390758915,0.13512605789621396,0.6191149367174466,0.40493334191910885,0.4334741658140148,-0.12017051269949097,-0.048332896979382776,0.049647665289047384,311.0,39.130434782608695,0.17238001958863858,0.16552399608227228,0.0002171311357312258,0.0,0.02411798576214408,-0.0511267345671762,-2.1006493305819967,19.449633272090924,-0.006306459860235147,-0.01515455547085574,-0.020253489887843146,-0.03284436633321167,1.2168372484813463,0.007068606177642037,-0.0060496082703160765,1.1684403124622018,1.2168372484813463,182.9861650000001,45.16406814887368,0.17922249265426063,31.389999999999873,-60.940000000000055,0.19783277927568474,0.040670143205049,0.44432958613850226,0.1778280872354599,-0.09158775134337634,-0.016286874635589536,0.2772084236145166,0.24309050644639255,37.0,0.43243243243243246,0.006189010891128789,-0.0021171837614024636,0.13468270014849915,-0.036367040589581956,9.324324324324325,5.0,0.00618901089112879,4.945572027027029,-2.1401749999999957,134.17662,-34.34593,0.30166503428011754,37.0,37.0,0.7595753490112218
ito_bayes_garch,21,126,0.04,1021.0,4.051587301587301,0.26872849294542345,0.0605060120230263,0.06474265019238998,0.1090948066347242,0.12814890897978176,0.593453090843857,0.5052142129637993,0.4577979988559536,-0.13216748909831855,-0.05743349180572417,0.061333066839560274,296.0,27.363636363636363,0.2908912830558276,0.2722820763956905,0.0002569152785412301,0.0,0.02703606967858918,-0.0511267345671762,-1.627178313870748,11.066484092421392,-0.009642803163887437,-0.019239004113680826,-0.026833925192786344,-0.03568152727496714,1.1566968019458383,0.00651956510840911,-0.006021583948945719,1.0826993634375186,1.1566968019458383,196.8597250000003,48.58829647404513,0.19281070029382988,31.389999999999873,-60.940000000000055,0.30199623508003065,0.0432997334228322,0.5494849408037074,0.1658466421653328,-0.037753376045000585,-0.006261270647468459,0.4325764059770315,0.3994383074979719,44.0,0.4090909090909091,0.00610042303382853,-0.004617701985663691,0.1605958480415688,-0.028978753159164095,13.068181818181818,6.0,0.006100423033828533,4.4740846590909165,-4.875712500000008,156.41773500000005,-44.20335000000004,0.5200783545543585,44.0,44.0,0.7428936929052483
ito_bayes_garch,21,63,-0.02,1021.0,4.051587301587301,0.37066310105140055,0.08092810459859101,0.09034503676048057,0.1576135772436104,0.1514622949245112,0.5732059276901105,0.596485328612699,0.43978473140426827,-0.18401754044571084,-0.08427101872419757,0.09007090460169127,497.0,37.2,0.47698334965719885,0.38491674828599415,0.00035851205063682764,0.0,0.038647622910449986,-0.0667444425203022,-1.257601634752875,6.384845769370045,-0.016040733113247607,-0.02778615535456367,-0.03584297771683596,-0.04494103081149155,1.120550764318218,0.006986539309606592,-0.007726218422590864,0.9042637584744553,1.120550764318218,342.0596100000001,84.42607416258572,0.3350241038197846,40.84999999999991,-73.23000000000002,0.6306192767835455,0.04556859555165292,0.7942037966929221,0.12061822299702425,0.16034986621465389,0.019341115920622126,0.7636836785631532,0.7285078322485564,21.0,0.47619047619047616,0.018353174156463717,-0.0008643426430426926,0.25762484556742904,-0.10505595039332016,41.904761904761905,23.0,0.018353174156463713,16.288552857142857,-0.8292450000000062,239.75292500000006,-92.12081500000008,0.8423114593535749,21.0,20.0,0.7213269680311092
ito_bayes_garch,126,126,0.08,1021.0,4.051587301587301,0.17917748207495832,0.041518399868601286,0.04373412032170051,0.07780460723207881,0.1503354156177206,0.562101935573668,0.29091029643280814,0.3571031607755863,-0.11626444240490108,-0.040036473634031434,0.04211226331768254,287.0,34.89473684210526,0.12928501469147893,0.10088148873653281,0.00017354809651468455,0.0,0.02255628292002898,-0.0511267345671762,-2.7151127875523646,28.057525695708282,-0.0042958904109589025,-0.01299169819593511,-0.01796954535796943,-0.030768370791908552,1.2344222377048832,0.007068651900183152,-0.007338538294006631,0.963223412754568,1.2344222377048832,169.89214999999982,41.93224466209594,0.16639779627815848,31.389999999999873,-60.940000000000055,0.1535038094154913,0.03283474798934624,0.3916266031126975,0.18264376063394233,-0.14930595178015701,-0.027269800518157934,0.20875717705404845,0.1806017547819356,15.0,0.4,0.012129186865241611,-0.0021645053289846006,0.13468270014849915,-0.06060031794749976,15.666666666666666,9.0,0.012129186865241613,11.326143333333317,-2.0613450000000144,134.17662,-70.74197499999991,0.21547502448579825,15.0,15.0,0.6775365637800642
ito_bayes_garch,126,252,0.04,1021.0,4.051587301587301,0.24168560692045804,0.054881456936666684,0.059633149221952786,0.11092456387735664,0.1401309419857582,0.5376009347026685,0.42555304615031725,0.361152629768788,-0.15196194742317704,-0.07593459540188323,0.08158425019857136,639.0,40.416666666666664,0.2683643486777669,0.23212536728697356,0.00023663948103949518,0.0,0.03453447604207249,-0.0667444425203022,-1.8053605319845787,16.09861243671546,-0.009572925700591206,-0.0195482123497311,-0.02621762983018714,-0.03583560289987644,1.151690064222794,0.0066948502691542965,-0.006720590985683343,0.9961698730686213,1.151690064222794,249.27958,61.52639976493634,0.24415238001958864,39.86999999999989,-73.23000000000002,0.3124006669824938,0.03745147699320882,0.5590395906844667,0.1645836653123648,-0.0690880932583739,-0.011370771617905655,0.4107892477862355,0.3811205062874966,29.0,0.4482758620689655,0.008357767855743412,-0.0009392993036849706,0.1516097973404702,-0.026096267293635456,17.620689655172413,6.0,0.008357767855743412,8.595847586206899,-0.9278600000000559,172.37967999999987,-38.974000000000004,0.4720861900097943,29.0,29.0,0.6569230150206382
ito_bayes_garch,63,63,0.0,1021.0,4.051587301587301,0.3365948387158464,0.07423393664763611,0.08275015439091318,0.14868691265507902,0.15607689496837637,0.5565395966145008,0.530188369057955,0.27198172231550244,-0.2729372253975352,-0.10712476349298579,0.12139206158988015,665.0,44.09090909090909,0.39764936336924583,0.32615083251714005,0.00032837362853536977,0.0,0.038647622910449986,-0.0667444425203022,-1.2714437207785905,8.190021875814061,-0.014264426095839777,-0.026637340765468958,-0.03403394652747888,-0.04410901085538407,1.130414080351614,0.0071578246616843255,-0.0077201421558835545,0.9271622875790332,1.130414080351614,361.0439450000001,89.11172785504411,0.3536179676787464,40.84999999999991,-73.23000000000002,0.5612154509716093,0.04290165693601958,0.7492301025554566,0.13146784078031606,0.08934682034280007,0.011746233551054744,0.6522099282827128,0.6167222649117664,20.0,0.35,0.01958696010199018,-0.004765998367143809,0.4792997697966541,-0.09222092828943695,36.95,4.5,0.019586960101990174,18.052197250000006,-4.982027499999987,421.360105,-91.46607999999999,0.7042115572967679,20.0,20.0,0.6529809006386789
