date,close,log_return,simple_return,forecast_log_return,forecast_volatility,forecast_return_p05,forecast_return_p50,forecast_return_p95,ito_drift_annual,split,previous_close,forecast_close,forecast_close_p05,forecast_close_p95,direction_actual,direction_forecast,signal,turnover,strategy_return,benchmark_return,strategy_equity,benchmark_equity,point_change,strategy_points,benchmark_points,strategy_cumulative_points,benchmark_cumulative_points,entry,exit,signal_name
2022-05-30,1293.92,0.006567518769462488,0.006589132210510051,-0.00052925028518843,0.019944440010437128,-0.033405070448029206,-0.002415230222794466,0.03009493527451953,-0.08324792285564121,test,1285.45,1284.76985522019,1243.218748239649,1324.7235376937786,1,0,0,0.0,0.0,0.006589132210510051,1.0,1.00658913221051,8.470000000000027,0.0,8.470000000000027,0.0,8.470000000000027,0,0,ito_bayes_garch
2022-05-31,1292.68,-0.0009587876710668297,-0.0009583281810312538,-0.0004749114607533302,0.01823930298847647,-0.029760087313728974,2.7234022350992385e-05,0.03145855637500605,-0.07774767864075256,test,1293.92,1293.3056484555436,1255.9801742035581,1335.271880256918,0,0,0,0.0,-0.0,-0.0009583281810312538,1.0,1.005624489478393,-1.240000000000009,-0.0,-1.240000000000009,0.0,7.230000000000018,0,0,ito_bayes_garch
2022-06-01,1299.52,0.005277382821487819,0.005291332735092968,-0.0005486511783863126,0.01657479324041983,-0.027160240170043825,-0.000410555134618216,0.02443807332968036,-0.10361628613946977,test,1292.68,1291.9709641191955,1258.043004516521,1324.659779162994,1,0,0,0.0,0.0,0.005291332735092968,1.0,1.0109455832587813,6.839999999999918,0.0,6.839999999999918,0.0,14.069999999999936,0,0,ito_bayes_garch
2022-06-02,1288.62,-0.008423087193674128,-0.008387712386111912,-0.0006282784553375443,0.01518988273280434,-0.025359114818340727,-0.0012674198903858637,0.024625822754202477,-0.12921187158199784,test,1299.52,1298.7037960102593,1266.9796640003635,1331.9190383748034,0,0,0,0.0,-0.0,-0.008387712386111912,1.0,1.0024660624683965,-10.900000000000091,-0.0,-10.900000000000091,0.0,3.1699999999998454,0,0,ito_bayes_garch
2022-06-03,1287.98,-0.0004967787108300925,-0.0004966553367167226,-0.0006849925937464154,0.014396112575528112,-0.025641993617701073,-0.00024612330891760124,0.022305255705519625,-0.14646330127528742,test,1288.62,1287.7376070946514,1255.9972577259607,1317.6859553148076,0,0,0,0.0,-0.0,-0.0004966553367167226,1.0,1.0019681823485942,-0.6399999999998727,-0.0,-0.6399999999998727,0.0,2.5299999999999727,0,0,ito_bayes_garch
2022-06-06,1290.01,0.0015748706702281012,0.0015761114303016743,-0.0006884069707235467,0.013148735167817192,-0.024005828570226106,-0.0010107350752544936,0.02243535812978534,-0.15164172748175755,test,1287.98,1287.0936507093663,1257.4291394185896,1317.202879693455,1,0,0,0.0,0.0,0.0015761114303016743,1.0,1.0035473958535923,2.0299999999999727,0.0,2.0299999999999727,0.0,4.559999999999945,0,0,ito_bayes_garch
2022-06-07,1291.35,0.001038212508416514,0.0010387516375840455,-0.0006208642518300403,0.012033799979649666,-0.021242261673064117,-0.00014612689562648037,0.01967654282777112,-0.13815042026232696,test,1290.01,1289.209327486687,1262.896268058305,1315.644307228877,1,0,0,0.0,0.0,0.0010387516375840455,1.0,1.0045898323544284,1.3399999999999181,0.0,1.3399999999999181,0.0,5.899999999999864,0,0,ito_bayes_garch
2022-06-08,1307.91,0.012742260538288086,0.012823789057962776,-0.000593001444153383,0.011044473392191776,-0.018690176684374695,-0.0004308404206532454,0.017232887035846193,-0.1340011217305288,test,1291.35,1290.5844545922923,1267.4385906340071,1313.7965425421842,1,0,0,0.0,0.0,0.012823789057962776,1.0,1.0174724804543158,16.560000000000173,0.0,16.560000000000173,0.0,22.460000000000036,0,0,ito_bayes_garch
2022-06-09,1307.8,-8.410718318518917e-05,-8.41036462754241e-05,-0.0005002228750015486,0.011362486889870687,-0.018959362952781365,-0.0009065502536263091,0.017226201350349975,-0.10975209343649707,test,1307.91,1307.2559171068083,1283.3464500216505,1330.6354960286506,0,0,0,0.0,-0.0,-8.41036462754241e-05,1.0,1.0173869073087247,-0.11000000000012733,-0.0,-0.11000000000012733,0.0,22.34999999999991,0,0,ito_bayes_garch
2022-06-10,1284.08,-0.018303827522213822,-0.018137329866952157,-0.0005225267883480761,0.01045688800757296,-0.017375483459440164,0.0001325264292963803,0.017092355839140993,-0.11785784747141843,test,1307.8,1307.116817972198,1285.2726215400362,1330.3455120395781,0,0,0,0.0,-0.0,-0.018137329866952157,1.0,0.9989342253685481,-23.720000000000027,-0.0,-23.720000000000027,0.0,-1.3700000000001182,0,0,ito_bayes_garch
