model,fast,slow,signal_span,observations,years,total_return,cagr,annual_return_arithmetic,annual_volatility,downside_volatility,sharpe,sortino,calmar,max_drawdown,avg_drawdown,ulcer_index,max_drawdown_duration_days,avg_drawdown_duration_days,win_rate,loss_rate,avg_daily_return,median_daily_return,best_day,worst_day,skewness,excess_kurtosis,var_95_daily,cvar_95_daily,var_99_daily,cvar_99_daily,profit_factor,avg_win,avg_loss,payoff_ratio,omega_ratio_0,total_points,annual_points,avg_daily_points,best_day_points,worst_day_points,beta_to_benchmark,alpha_annual,correlation_to_benchmark,tracking_error,information_ratio,active_return_annual,up_capture,down_capture,trades,trade_win_rate,avg_trade_return,median_trade_return,best_trade,worst_trade,avg_holding_days,median_holding_days,expectancy_per_trade,avg_trade_points,median_trade_points,best_trade_points,worst_trade_points,exposure,entries,exits,score
macd,6,26,12,1021.0,4.051587301587301,0.6882676503633998,0.1379844929843761,0.1358354602651666,0.11425805182401996,0.125270107443561,1.1888480338731848,1.0843405744372472,1.2901494586804647,-0.10695233180619512,-0.034975451305323,0.03968189168737808,275.0,32.0,0.31635651322233105,0.26346718903036237,0.0005390296042268516,0.0,0.04980051296665722,-0.0511267345671762,-0.7672082891688469,9.970136303932561,-0.009971899445583743,-0.01923102111592121,-0.025411028021223768,-0.0340451049255839,1.3348514445999546,0.006792295888907039,-0.006109897197774566,1.1116874259981044,1.3348514445999546,474.05163500000043,117.00392950048983,0.4643013075416263,35.049999999999955,-60.940000000000055,0.3325628001598722,0.11222219752833337,0.5777569736814832,0.16201720731009003,0.40015218446041323,0.06483153942530816,0.49095872813806224,0.39262406135781036,42.0,0.47619047619047616,0.013810456878957465,-0.0006308101027477364,0.2738576210923436,-0.04968382304206043,14.095238095238095,13.0,0.013810456878957465,11.2869436904762,-0.5977550000000336,186.3662,-53.04098,0.5396669931439765,42.0,41.0,1.6034897700741995
macd,10,18,9,1021.0,4.051587301587301,0.6456162005957928,0.13082013164578665,0.12970137274483354,0.11588447936621218,0.1274628979528633,1.1192298869890758,1.0175617754493391,1.1751200716468497,-0.11132490611146761,-0.03658234322017459,0.0413876818301114,277.0,39.125,0.31047992164544563,0.25857002938295787,0.0005146879870826728,0.0,0.04980051296665722,-0.0511267345671762,-0.6573112658428205,10.07334774494372,-0.009971899445583743,-0.019433516670828974,-0.028003471445519575,-0.03433038603061434,1.3182668679627523,0.006866294370865513,-0.006254238184670297,1.0978626282087276,1.3182668679627523,463.4376050000008,114.38420809010795,0.4539055876591585,40.29253499999991,-60.940000000000055,0.34206745814471085,0.10541324202483489,0.5859287784024653,0.16085671659895792,0.36490519728385007,0.0586974519049751,0.48707024431834073,0.3944403641778594,41.0,0.5121951219512195,0.0130904179167003,0.0013035388126032554,0.14971040650993506,-0.05734358459324318,14.170731707317072,14.0,0.0130904179167003,11.303356219512214,1.939404999999839,114.61029,-59.955379999999934,0.5298726738491675,41.0,40.0,1.497929934812288
macd,12,18,7,1021.0,4.051587301587301,0.6448223744480559,0.13068546994775332,0.12956480487512612,0.11573083335535674,0.1275251370514881,1.119535746167934,1.015994241377012,1.1739104438758774,-0.11132490611146761,-0.03531977294592923,0.04088446530051894,229.0,37.52,0.31243878550440746,0.25857002938295787,0.0005141460510917703,0.0,0.04980051296665722,-0.0511267345671762,-0.6706581113577015,10.117180384404955,-0.009971899445583743,-0.019433516670828974,-0.028003471445519575,-0.03433038603061434,1.3177784529124688,0.006824007874306529,-0.006257255279314714,1.0905752713758363,1.3177784529124688,462.2784600000007,114.09811157688559,0.4527702840352602,40.29253499999991,-60.940000000000055,0.3410715333259994,0.10534738872211771,0.584998477747746,0.16098999683155638,0.363754799601244,0.0585608840352677,0.48678769412119915,0.39427127271954054,43.0,0.5116279069767442,0.01248233775645955,0.0013035388126032554,0.14971040650993506,-0.05734358459324318,13.55813953488372,13.0,0.01248233775645955,10.750661860465131,1.939404999999839,114.61029,-59.955379999999934,0.5298726738491675,43.0,42.0,1.4978459733202478
macd,8,26,9,1021.0,4.051587301587301,0.6351777071227696,0.129045461436337,0.12794990489304592,0.11427669373772181,0.12683729141853792,1.1196500415623303,1.0087719744096126,1.1591787134060223,-0.11132490611146739,-0.036962341190363956,0.04184738589782862,280.0,34.592592592592595,0.31635651322233105,0.26346718903036237,0.0005077377178295473,0.0,0.04980051296665722,-0.0511267345671762,-0.8364958192807351,10.06389697792295,-0.009971899445583743,-0.019433516670828974,-0.028003471445519575,-0.03433038603061434,1.313666443636184,0.006721708784366871,-0.006143909767459225,1.094044189901342,1.313666443636184,451.0417050000002,111.32469114593542,0.4417646474045056,35.049999999999955,-60.940000000000055,0.3324980498929711,0.10434123967903809,0.5775502529698532,0.16204609946253304,0.35141841884539815,0.05694598405318748,0.48572058585454003,0.3947030428591866,43.0,0.5116279069767442,0.012311656061986925,0.0012967433672219641,0.12227888874866055,-0.0769017891735776,13.767441860465116,14.0,0.012311656061986925,10.48934197674419,1.172769999999927,114.61029,-82.09644500000005,0.5386875612144956,43.0,42.0,1.4932127478714043
macd,10,26,7,1021.0,4.051587301587301,0.6272862196502218,0.12769814078334885,0.1267591393285633,0.11431054253760269,0.12671518067336826,1.1089015633607517,1.0003469091466506,1.1470761148047792,-0.11132490611146739,-0.037465714580715063,0.04209653822215281,280.0,35.96153846153846,0.31635651322233105,0.26346718903036237,0.000503012457653029,0.0,0.04980051296665722,-0.0511267345671762,-0.8342493122432534,10.046578916562776,-0.009971899445583743,-0.019433516670828974,-0.028003471445519575,-0.03433038603061434,1.3098428339964403,0.006721708784366871,-0.006161844676902442,1.0908598215016794,1.3098428339964403,443.6776050000003,109.50710720861909,0.4345520127326154,35.049999999999955,-60.940000000000055,0.3326575349539528,0.10313915004991041,0.5776561770897307,0.1620311937240738,0.3441017572434328,0.05575521848870487,0.48572058585454003,0.3958626664796841,43.0,0.5116279069767442,0.012200328580412112,0.0012967433672219641,0.12227888874866055,-0.0769017891735776,13.767441860465116,13.0,0.01220032858041211,10.318083837209308,1.172769999999927,114.61029,-82.09644500000005,0.5386875612144956,43.0,42.0,1.4785640259588553
macd,15,30,5,1021.0,4.051587301587301,0.6010146572042923,0.12317700961773159,0.12269310653611225,0.11388002992994323,0.12593949666788745,1.077389131453431,0.9742226210389249,1.2391720909633392,-0.09940266611554582,-0.039095808323864695,0.04353431348732993,278.0,32.172413793103445,0.31831537708129287,0.267384916748286,0.0004868774068893343,0.0,0.04930051296665722,-0.0511267345671762,-0.9108757822720247,9.897306180667943,-0.009687713699566891,-0.0194382225588859,-0.02658672707108367,-0.03416827092375296,1.295706686262104,0.006702048378043885,-0.006157743188389201,1.0883936164601675,1.295706686262104,432.2697150000005,106.69144777668964,0.42337876101860966,35.049999999999955,-60.940000000000055,0.33033701099919505,0.09923788355664995,0.5757951533594798,0.16229212773642807,0.3184947194740097,0.05168918569625381,0.487756026203752,0.4019985456912677,42.0,0.38095238095238093,0.012545134740791865,-0.004214175513851337,0.234715602360263,-0.04968382304206043,14.238095238095237,13.5,0.012545134740791861,10.29213607142858,-3.772809999999997,178.05855000000003,-53.04098,0.545543584720862,42.0,41.0,1.4737761606659792
macd,12,30,7,1021.0,4.051587301587301,0.5845343154181242,0.12031227520421561,0.12020874473342319,0.11450410225398433,0.1262419500149929,1.0498204201172223,0.9522091881434566,1.225207767732496,-0.09819744730061475,-0.039948685585221744,0.043846098172452996,244.0,32.310344827586206,0.31537708129285014,0.2654260528893242,0.0004770188283072349,0.0,0.04930051296665722,-0.0511267345671762,-0.8767204325381124,9.672415644315338,-0.009971899445583743,-0.01948591866514084,-0.02658672707108367,-0.03416827092375296,1.2877666310827032,0.006768651072768716,-0.006245274618929299,1.0838035932404115,1.2877666310827032,421.74598500000064,104.0940139275222,0.4130714838393738,34.59910000000004,-60.940000000000055,0.3339372235195567,0.09649789254915847,0.578898105923858,0.16185658104266562,0.3040026150101014,0.04920482389356475,0.4881696711511766,0.4048601815279017,40.0,0.4,0.012849011492871144,-0.004760794631796683,0.234715602360263,-0.04968382304206043,14.825,14.0,0.012849011492871145,10.543649625000018,-4.369242500000043,178.05855000000003,-53.04098,0.5426052889324192,40.0,39.0,1.4414452054778142
macd,10,35,7,1021.0,4.051587301587301,0.5893956235805193,0.12115962793469537,0.12089043638832621,0.11384448213909244,0.12576190246613786,1.061891047478482,0.9612643735321728,1.170341276663383,-0.10352504038832055,-0.03973127490003349,0.04403516082270922,279.0,33.392857142857146,0.31635651322233105,0.2693437806072478,0.0004797239539219294,0.0,0.04930051296665722,-0.0511267345671762,-0.9085376508248327,9.909554964279394,-0.009687713699566891,-0.0194382225588859,-0.02658672707108367,-0.03416827092375296,1.291615183219037,0.006716416713594998,-0.0061076525146796165,1.0996723696137312,1.291615183219037,426.07163000000065,105.16165598432926,0.4173081586679732,35.049999999999955,-60.940000000000055,0.3300284285696787,0.09745712397126187,0.5754369009437014,0.16234209886265735,0.30729253778264953,0.049886515548467764,0.4857859312741768,0.40164774981749496,43.0,0.3488372093023256,0.012082583378055161,-0.00418821419558757,0.234715602360263,-0.04968382304206043,13.906976744186046,13.0,0.012082583378055163,9.908642558139551,-3.6730949999999454,178.05855000000003,-53.04098,0.544564152791381,43.0,42.0,1.437225356064436
macd,15,26,12,1021.0,4.051587301587301,0.5291346486698529,0.11051470366367111,0.11092808301867628,0.11005819492177153,0.12350635592683644,1.0079038920956596,0.8981568777269134,1.311883812919897,-0.08424122820579316,-0.03893848359508167,0.04194132900730938,224.0,27.0,0.30754162585700295,0.2517140058765916,0.00044019080562966777,0.0,0.02703606967858918,-0.0511267345671762,-1.19162118558375,8.553849286659338,-0.009971899445583743,-0.018712796184005554,-0.025411028021223768,-0.03358823036485916,1.2701123440134656,0.006730305317998517,-0.006474245359158147,1.0395505490810848,1.2701123440134656,402.8630949999996,99.43339857002928,0.3945769784524972,31.389999999999873,-60.940000000000055,0.3081149939986879,0.08905071037521999,0.5557107400354436,0.16502744386904902,0.24192438083509352,0.039924162178817835,0.47355937029216216,0.3982775684407456,28.0,0.42857142857142855,0.016765060225636647,-0.0035678374969752014,0.18166720603891973,-0.04521141242773763,20.392857142857142,16.0,0.016765060225636647,14.387967678571414,-4.599697500000101,174.35302000000007,-50.00951499999998,0.5328109696376102,28.0,27.0,1.4235719767043629
macd,8,35,9,1021.0,4.051587301587301,0.5702226044984484,0.11780624482599977,0.11792772042387711,0.11414479213475928,0.1257518862605166,1.0331414882656385,0.9377809266381073,1.1996874467149372,-0.0981974473006153,-0.04146393249420386,0.045779617634131804,244.0,34.77777777777778,0.31635651322233105,0.2693437806072478,0.0004679671445391949,0.0,0.04930051296665722,-0.0511267345671762,-0.896259151696379,9.789882146677451,-0.009971899445583743,-0.01948591866514084,-0.02658672707108367,-0.03416827092375296,1.28225165538133,0.006720094082057238,-0.006155621577927162,1.091700325789058,1.28225165538133,409.73952500000087,101.13061733594537,0.40131197355533876,35.049999999999955,-60.940000000000055,0.3317868432770484,0.09436955366812705,0.5769808533237067,0.16212604637440964,0.2894278904183853,0.04692379958401868,0.48605296606485004,0.404818481674881,42.0,0.35714285714285715,0.01205793904579377,-0.003511396467093142,0.234715602360263,-0.04968382304206043,14.238095238095237,13.5,0.012057939045793772,9.755702976190495,-3.635912499999918,178.05855000000003,-53.04098,0.545543584720862,42.0,41.0,1.4166089712453196
macd,10,30,7,1021.0,4.051587301587301,0.5919016983666554,0.12159568823044786,0.1215454726237055,0.11617943048552938,0.126399796713104,1.0461875403911927,0.961595475502096,1.1196426003389641,-0.10860223449307449,-0.03990178752397119,0.04366834454477139,275.0,33.464285714285715,0.31929480901077373,0.2713026444662096,0.00048232330406232344,0.0,0.04980051296665722,-0.0511267345671762,-0.7869911001270372,9.43355762784979,-0.010324545302853316,-0.019801349063209198,-0.02658672707108367,-0.03416827092375296,1.2860206078807137,0.006791989262035912,-0.006215654895220487,1.0927230318495635,1.2860206078807137,407.7577100000003,100.64147200783553,0.39937092066601404,35.049999999999955,-60.940000000000055,0.3433880571349836,0.09716357419754035,0.5866975654533849,0.16074595696631355,0.3144188055344914,0.05054155178384707,0.4955173159172207,0.41141412501118546,43.0,0.4186046511627907,0.012077982101954621,-0.0032450524341108844,0.2738576210923436,-0.04968382304206043,14.023255813953488,14.0,0.012077982101954623,9.482737441860472,-3.872525000000049,186.3662,-53.04098,0.5494613124387855,43.0,42.0,1.4063994581389714
macd,15,26,5,1021.0,4.051587301587301,0.6011852698946432,0.12320655037330441,0.12279604429810122,0.11457974756714347,0.12513486354345627,1.0717081064098437,0.9813096112535988,0.9931402092204431,-0.12405755927455031,-0.043010661851720575,0.04731878461265759,277.0,34.592592592592595,0.31537708129285014,0.2693437806072478,0.0004872858900718302,0.0,0.04980051296665722,-0.0511267345671762,-0.7917908947192133,9.853618249282327,-0.009971899445583743,-0.019403703989851404,-0.025411028021223768,-0.0340451049255839,1.2955257164568605,0.006773364789626961,-0.006121834794532883,1.1064272423156418,1.2955257164568605,419.08724500000056,103.4377921057788,0.41046742899118566,35.049999999999955,-60.940000000000055,0.33406825646929034,0.0990758882606462,0.5787429212753716,0.1618782136774537,0.3199449900123054,0.051792123458242766,0.48817367666812567,0.4023448297738346,45.0,0.4,0.01169273036346866,-0.002431784408893356,0.2738576210923436,-0.04968382304206043,13.266666666666667,13.0,0.011692730363468663,9.313049888888902,-3.573349999999925,186.3662,-53.04098,0.5416258570029383,45.0,44.0,1.3942914792506376
macd,8,21,9,1021.0,4.051587301587301,0.5901529032847652,0.12129145016141574,0.12130362559038503,0.11646172184610416,0.12772216800067795,1.0415750657600538,0.9497460580980833,1.0895266333300906,-0.11132490611146761,-0.03703242750838257,0.042896725768943454,278.0,33.464285714285715,0.31243878550440746,0.2644466209598433,0.00048136359361263903,0.0,0.04980051296665722,-0.0511267345671762,-0.6805141969074827,9.898092349111103,-0.010223556890223473,-0.019695430056081813,-0.028003471445519575,-0.03433038603061434,1.291491638391527,0.006826118090127293,-0.006244664598785563,1.093112045033581,1.291491638391527,424.7592250000005,104.83773232125381,0.4160227473065627,40.29253499999991,-60.940000000000055,0.34525091050450746,0.09678945727103394,0.5884505439463094,0.16049341265597125,0.31340666210611084,0.05029970475052659,0.48671421483787103,0.40223783825530324,46.0,0.4782608695652174,0.010951397599584104,-0.0033339040526876307,0.14971040650993506,-0.05734358459324318,12.804347826086957,12.5,0.010951397599584104,9.233896195652184,-3.6034574999999025,114.61029,-59.955379999999934,0.5328109696376102,46.0,45.0,1.392691345791364
macd,8,30,9,1021.0,4.051587301587301,0.5853893118711573,0.12046144755221344,0.12052145771628674,0.11607764715636476,0.12643780335023233,1.0382830860961187,0.9532074626640158,1.0889588095784042,-0.11062075671976124,-0.04261433904968309,0.04652855205893887,275.0,33.42857142857143,0.31831537708129287,0.2713026444662096,0.0004782597528424077,0.0,0.04980051296665722,-0.0511267345671762,-0.7892312769354283,9.471794295779754,-0.010324545302853316,-0.019801349063209198,-0.02658672707108367,-0.03416827092375296,1.284009994659247,0.006792677515036774,-0.006206920522508496,1.094371595448035,1.284009994659247,401.3767200000003,99.06653618021556,0.3931211753183157,35.049999999999955,-60.940000000000055,0.34275160013127115,0.09618475023283114,0.5861236388217334,0.16082841153711158,0.30789048031480437,0.049517536876428306,0.4940406521340659,0.4108325883830777,43.0,0.4186046511627907,0.01199667005465666,-0.0032450524341108844,0.2738576210923436,-0.04968382304206043,14.0,14.0,0.01199667005465666,9.334342325581401,-3.872525000000049,186.3662,-53.04098,0.5484818805093046,43.0,42.0,1.3890630184800827
macd,6,35,12,1021.0,4.051587301587301,0.5531749118182119,0.11479858264314635,0.11518459626697249,0.11372219156842917,0.12617922859124417,1.0128594487880878,0.9128649584640539,1.1639180362949582,-0.09863115706031922,-0.03965733447246995,0.04380057136787045,244.0,33.535714285714285,0.31635651322233105,0.2664054848188051,0.00045708173121814476,0.0,0.04930051296665722,-0.0511267345671762,-0.9185346607737963,9.929453347158073,-0.009971899445583743,-0.01948591866514084,-0.02658672707108367,-0.03416827092375296,1.2765061519012668,0.006670143806611125,-0.006205058830741426,1.0749525489694878,1.2765061519012668,401.20726000000053,99.0247105974536,0.39295520078354607,34.59910000000004,-60.940000000000055,0.32929395222697183,0.09180343455000445,0.5747736854527166,0.16243462459626104,0.27199050409927805,0.044180675427114034,0.48231338216455155,0.4034917004721956,41.0,0.4146341463414634,0.012071347028837455,-0.00418821419558757,0.234715602360263,-0.04968382304206043,14.512195121951219,14.0,0.012071347028837455,9.785542926829281,-3.6730949999999454,178.05855000000003,-53.04098,0.5435847208619001,41.0,40.0,1.3849945762052045
macd,8,21,12,1021.0,4.051587301587301,0.5819787616849639,0.1198660426938778,0.11999348477539791,0.11609701174036617,0.1295263702631855,1.0335622164310796,0.9264019715180959,1.0767226030611545,-0.11132490611146739,-0.03802284398381741,0.0435475117458772,244.0,31.3,0.3143976493633692,0.2615083251714006,0.0004761646221245949,0.0,0.04980051296665722,-0.0511267345671762,-0.8348811182664411,9.650428622019396,-0.010324545302853316,-0.02000384461811696,-0.028274436641491495,-0.03433038603061434,1.2871846791884634,0.00678824376680872,-0.006340307752645648,1.0706489387642357,1.2871846791884634,404.127635000001,99.7455083447603,0.39581550930460435,35.049999999999955,-60.940000000000055,0.3428850521156724,0.09564730167780598,0.5862540473996807,0.16080969315108085,0.3046431031338001,0.04898956393553947,0.48772467021081506,0.4045940404145525,40.0,0.45,0.01308720651179256,-0.004316830874804112,0.3015415577717202,-0.0769017891735776,14.7,13.5,0.01308720651179256,10.103190875000024,-3.8664699999999614,205.20677500000002,-82.09644500000005,0.5377081292850147,40.0,39.0,1.3805522058882016
macd,8,18,12,1021.0,4.051587301587301,0.5730361380396023,0.11830025894024954,0.1183534261918262,0.11402085044862854,0.12738665518980352,1.0379981005767862,0.9290881059360733,1.0626576125004554,-0.11132490611146761,-0.037582927973763135,0.0423392908828767,280.0,45.142857142857146,0.30754162585700295,0.2595494613124388,0.0004696564531421675,0.0,0.04980051296665722,-0.0511267345671762,-0.8260985959531811,10.180797742097335,-0.009971899445583743,-0.019433516670828974,-0.028003471445519575,-0.03433038603061434,1.2909665939925232,0.006775607841731314,-0.006218949523190489,1.089510023592416,1.2909665939925232,417.7531750000008,103.10852115572987,0.4091607982370233,35.049999999999955,-60.940000000000055,0.3308723920995347,0.09486018905509624,0.5760160677410916,0.16226101758208042,0.29181072606065606,0.04734950535196776,0.47603749761470265,0.3936959016493926,42.0,0.5,0.011645363669128581,0.0003397686424995716,0.12034134485133685,-0.05734358459324318,13.785714285714286,13.5,0.011645363669128581,9.946504166666685,0.6609999999999223,114.61029,-59.955379999999934,0.5269343780607247,42.0,41.0,1.3804554361149726
macd,12,35,5,1021.0,4.051587301587301,0.5892621596214116,0.12113639051111846,0.12095652435567537,0.11462629204862206,0.12557349911854573,1.055224959247292,0.9632328891423837,0.9954356955145067,-0.1216918290724015,-0.0375581047883036,0.0425958659108416,277.0,34.77777777777778,0.31733594515181196,0.2693437806072478,0.00047998620776061655,0.0,0.04980051296665722,-0.0511267345671762,-0.8135831039076327,9.910739329392133,-0.009971899445583743,-0.019477990046376955,-0.02658672707108367,-0.03416827092375296,1.290011014471163,0.006728037696089242,-0.006144793801488454,1.0949167561097835,1.290011014471163,419.40243000000055,103.51558507345753,0.4107761312438791,35.049999999999955,-60.940000000000055,0.3343343023515203,0.09721747801745872,0.5789686334947193,0.16184640538577055,0.3086420325292485,0.04995260351581693,0.4878051465106362,0.4037422280805022,45.0,0.4222222222222222,0.011531765736923471,-0.002431784408893356,0.2738576210923436,-0.04968382304206043,13.311111111111112,12.0,0.011531765736923475,9.320054000000011,-3.573349999999925,186.3662,-53.04098,0.5435847208619001,45.0,44.0,1.3780829460038677
macd,15,35,5,1021.0,4.051587301587301,0.5412443914128449,0.11267890231779965,0.11321215298953555,0.11312855000945683,0.12442586272619152,1.000739008677047,0.909876375449913,1.1424270552649867,-0.09863115706031989,-0.03971596288237293,0.04359792249605737,244.0,31.133333333333333,0.31243878550440746,0.2693437806072478,0.0004492545753552998,0.0,0.04930051296665722,-0.0511267345671762,-0.8931841633624402,10.054781364020373,-0.009687713699566891,-0.019209448378502456,-0.02658672707108367,-0.03416827092375296,1.2725514435396894,0.006713584031673562,-0.006119797762422201,1.0970271064997321,1.2725514435396894,391.5316400000005,96.63660458374156,0.383478589618022,34.59910000000004,-60.940000000000055,0.32568719226416876,0.09008708537145475,0.5714612702280429,0.16289433789165855,0.25911417607252824,0.04220823214967712,0.47900771544527976,0.4018783151481811,41.0,0.4146341463414634,0.011847983730567366,-0.00408842601738113,0.234715602360263,-0.040893901332232585,14.487804878048781,14.0,0.011847983730567363,9.549552195121963,-3.872525000000049,178.05855000000003,-43.9120699999999,0.5426052889324192,41.0,40.0,1.3660029057201029
