date,close,log_return,simple_return,forecast_log_return,forecast_volatility,forecast_return_p05,forecast_return_p50,forecast_return_p95,ito_drift_annual,split,previous_close,forecast_close,forecast_close_p05,forecast_close_p95,direction_actual,direction_forecast,signal,turnover,strategy_return,benchmark_return,strategy_equity,benchmark_equity,point_change,strategy_points,benchmark_points,strategy_cumulative_points,benchmark_cumulative_points,entry,exit,signal_name
2022-05-30,1293.92,0.006567518769462488,0.006589132210510051,-0.0005507900609986848,0.01994739060811646,-0.034470141529148714,-0.002289010882073064,0.03181636956556295,-0.08866110341544055,test,1285.45,1284.7421818635808,1241.8953367921276,1327.005926144966,1,0,0,0.0,0.0,0.006589132210510051,1.0,1.00658913221051,8.470000000000027,0.0,8.470000000000027,0.0,8.470000000000027,0,0,ito_bayes_garch
2022-05-31,1292.68,-0.0009587876710668297,-0.0009583281810312538,-0.0006378912406816943,0.01824657975585471,-0.03096385932902704,-0.0019875912520201243,0.02616181189457815,-0.11878511749157572,test,1293.92,1293.0948829613017,1254.4691700528008,1328.2179841296938,0,0,0,0.0,-0.0,-0.0009583281810312538,1.0,1.005624489478393,-1.240000000000009,-0.0,-1.240000000000009,0.0,7.230000000000018,0,0,ito_bayes_garch
2022-06-01,1299.52,0.005277382821487819,0.005291332735092968,-0.00044665561573532076,0.01658630120769735,-0.027324729364641965,-0.00015297454582437827,0.027442187367242937,-0.07786534790301694,test,1292.68,1292.1027461450863,1257.8360870542483,1328.6451915199132,1,0,0,0.0,0.0,0.005291332735092968,1.0,1.0109455832587813,6.839999999999918,0.0,6.839999999999918,0.0,14.069999999999936,0,0,ito_bayes_garch
2022-06-02,1288.62,-0.008423087193674128,-0.008387712386111912,-0.00044834178509606785,0.015204086377798754,-0.02397673421653166,4.3671945997870746e-05,0.022567602440777816,-0.08381346063813377,test,1299.52,1298.9375014724042,1268.7323232527328,1329.180474804543,0,0,0,0.0,-0.0,-0.008387712386111912,1.0,1.0024660624683965,-10.900000000000091,-0.0,-10.900000000000091,0.0,3.1699999999998454,0,0,ito_bayes_garch
2022-06-03,1287.98,-0.0004967787108300925,-0.0004966553367167226,-0.0006119969495111203,0.014411078115662541,-0.02424163952066399,9.03504451825425e-06,0.02168230126295053,-0.1280141014230256,test,1288.62,1287.8316097617383,1257.7573307067653,1316.8653526206178,0,0,0,0.0,-0.0,-0.0004966553367167226,1.0,1.0019681823485942,-0.6399999999998727,-0.0,-0.6399999999998727,0.0,2.5299999999999727,0,0,ito_bayes_garch
2022-06-06,1290.01,0.0015748706702281012,0.0015761114303016743,-0.0005858012800670117,0.013166155416488311,-0.023866640334285087,-0.0010406627277986477,0.019966062320508036,-0.12572739161262675,test,1287.98,1287.2257206177833,1257.6041709432081,1313.954328610097,1,0,0,0.0,0.0,0.0015761114303016743,1.0,1.0035473958535923,2.0299999999999727,0.0,2.0299999999999727,0.0,4.559999999999945,0,0,ito_bayes_garch
2022-06-07,1291.35,0.001038212508416514,0.0010387516375840455,-0.0005393372203109383,0.012053014148170947,-0.020072284217025584,-0.0014369232844584716,0.02012915670439607,-0.11754736633776441,test,1290.01,1289.3144371807462,1264.3746929144795,1316.2399208803654,1,0,0,0.0,0.0,0.0010387516375840455,1.0,1.0045898323544284,1.3399999999999181,0.0,1.3399999999999181,0.0,5.899999999999864,0,0,ito_bayes_garch
2022-06-08,1307.91,0.012742260538288086,0.012823789057962776,-0.0005381426027687489,0.011065026443928726,-0.02150799445127353,-0.0006161506258953888,0.01727449102871685,-0.12011951648827637,test,1291.35,1290.6552565022178,1263.872206724623,1313.8512028612095,1,0,0,0.0,0.0,0.012823789057962776,1.0,1.0174724804543158,16.560000000000173,0.0,16.560000000000173,0.0,22.460000000000036,0,0,ito_bayes_garch
2022-06-09,1307.8,-8.410718318518917e-05,-8.41036462754241e-05,-0.00036884895874969494,0.011377424761687167,-0.019969100299301094,-0.0015456060613564804,0.018735521570920566,-0.07660285168338395,test,1307.91,1307.4276677177102,1282.0512611928505,1332.645367477276,0,0,0,0.0,-0.0,-8.41036462754241e-05,1.0,1.0173869073087247,-0.11000000000012733,-0.0,-0.11000000000012733,0.0,22.34999999999991,0,0,ito_bayes_garch
2022-06-10,1284.08,-0.018303827522213822,-0.018137329866952157,-0.00038511195367339865,0.010473541822831809,-0.01921045144283868,-0.0002473213803785455,0.017213632331188757,-0.08318521668560143,test,1307.8,1307.2964475552424,1282.9163499322033,1330.506861460238,0,0,0,0.0,-0.0,-0.018137329866952157,1.0,0.9989342253685481,-23.720000000000027,-0.0,-23.720000000000027,0.0,-1.3700000000001182,0,0,ito_bayes_garch
