date,close,log_return,simple_return,forecast_log_return,forecast_volatility,split,forecast_return_p05,forecast_return_p50,forecast_return_p95,ito_drift_annual,previous_close,forecast_close,forecast_close_p05,forecast_close_p95,direction_actual,direction_forecast
2006-01-03,305.3,-0.007180187505739788,-0.0071544715447153795,0.00027939811925458796,0.012015040158192589,train,,,,,307.5,307.5859269250224,,,0,1
2006-01-04,305.1,-0.0006553080182083448,-0.0006550933508024936,0.00022066122456959285,0.01155097618681227,train,,,,,305.3,305.36737530514637,,,0,1
2006-01-05,306.7,0.005230479397582144,0.005244182235332628,0.00021381771486039022,0.010703403177502933,train,,,,,305.1,305.1652427595842,,,1,1
2006-01-06,307.5,0.0026050161263659888,0.002608412129116333,0.00025270656511404725,0.010096386064967195,train,,,,,306.7,306.7775148973697,,,1,1
2006-01-09,306.3,-0.0039100734078427735,-0.0039024390243902474,0.0002708012540467545,0.009413166982171898,train,,,,,307.5,307.58328266163505,,,0,1
2006-01-10,306.4,0.0003264240277065511,0.00032647730982682255,0.00023888618029187258,0.008958992838417931,train,,,,,306.3,306.3731795774703,,,1,1
2006-01-11,305.0,-0.004579661259024093,-0.004569190600522077,0.00023954934580258983,0.008361405888487947,train,,,,,306.4,306.47340671146776,,,0,1
2006-01-12,304.2,-0.0026263967822197642,-0.0026229508196721207,0.00020331467960088545,0.008107085608844463,train,,,,,305.0,305.06201728157646,,,0,1
2006-01-13,306.8,0.0085106896679088,0.008547008547008517,0.00018219742988580598,0.007714603155505365,train,,,,,304.2,304.25542950757483,,,1,1
2006-01-17,308.9,0.0068215304314351854,0.006844850065188979,0.0002438899649822726,0.007912951541965266,train,,,,,306.8,306.87483456658555,,,1,1
2006-01-18,310.4,0.0048441883845278255,0.004855940433797334,0.00029225496841207344,0.007832384661190796,train,,,,,308.9,308.9902907530604,,,1,1
2006-01-19,310.5,0.00032211306446949806,0.0003221649484537181,0.00032548075977058256,0.0075467689406219715,train,,,,,310.4,310.50104567115164,,,1,1
2006-01-20,313.4,0.00929642854838697,0.009339774557165725,0.00032545635618144427,0.0071029191849040245,train,,,,,310.5,310.6010706447441,,,1,1
2006-01-23,308.3,-0.016406995029815796,-0.016273133375877324,0.00038999572447069266,0.007560294844327568,train,,,,,313.4,313.5222484966951,,,0,1
2006-01-24,306.8,-0.004877265399003683,-0.0048653908530651435,0.000270017219082932,0.009902334332739427,train,,,,,308.3,308.38325754862325,,,0,1
2006-01-25,310.9,0.013275247571606918,0.013363754889178514,0.00023351166860004823,0.009473377784439574,train,,,,,306.8,306.8716497451267,,,1,1
2006-01-26,313.3,0.00768988089343825,0.0077195239626890455,0.0003253548791846037,0.010185406706387998,train,,,,,310.9,311.0011692890069,,,1,1
2006-01-27,312.3,-0.0031969336691135553,-0.0031918289179699855,0.0003768550611024613,0.009876817430426456,train,,,,,313.3,313.4180909408302,,,0,1
2006-02-06,313.1,0.0025583640433275434,0.002561639449247588,0.00035203708380929455,0.009314079630609476,train,,,,,312.3,312.4099605352311,,,1,1
2006-02-07,318.9,0.018354945683651813,0.01852443308846996,0.0003672531318059721,0.008712066781460448,train,,,,,313.1,313.2150080728133,,,1,1
2006-02-08,325.0,0.01894760831372544,0.01912825337096269,0.0004904565054487519,0.010829078219623074,train,,,,,318.9,319.05644494117115,,,1,1
2006-02-09,325.5,0.0015372793188870304,0.0015384615384614886,0.0006160153612873689,0.012461285461387741,train,,,,,325.0,325.20026666975787,,,1,1
2006-02-10,325.2,-0.0009220839749684018,-0.0009216589861751334,0.0006222401177576368,0.01151769483437975,train,,,,,325.5,325.702602185397,,,0,1
2006-02-13,324.5,-0.0021548415295109535,-0.0021525215252151675,0.0006118755265312875,0.010679311128629233,train,,,,,325.2,325.39904280972996,,,0,1
2006-02-14,325.6,0.0033840979842398866,0.003389830508474745,0.0005934307461576726,0.009969591248502148,train,,,,,324.5,324.6926254264005,,,1,1
2006-02-15,327.7,0.00642892157638375,0.006449631449631399,0.000611911986144972,0.009331466041094826,train,,,,,325.6,325.7992995133506,,,1,1
2006-02-16,331.1,0.010321888848432437,0.010375343301800566,0.0006501817860807534,0.00900037079470878,train,,,,,327.7,327.91313385166455,,,1,1
2006-02-17,339.8,0.02593676468463091,0.026276049531863466,0.0007133955577301108,0.009258883868872527,train,,,,,331.1,331.33628954309836,,,1,1
2006-02-20,354.0,0.04093970389594226,0.0417892878163626,0.0008771836689437525,0.01336249687559701,train,,,,,339.8,340.09819777869717,,,1,1
2006-02-21,366.5,0.034701608192931666,0.035310734463276816,0.001135651541376001,0.020403607917028048,train,,,,,354.0,354.4022490097692,,,1,1
2006-02-22,364.4,-0.005746355940902781,-0.005729877216916868,0.0013508179301680245,0.023222330346806715,train,,,,,366.5,366.9954092999577,,,0,1
2006-02-23,368.9,0.012273439216826887,0.012349066959385313,0.0013056130010529238,0.02144352496814317,train,,,,,364.4,364.8760760955259,,,1,1
2006-02-24,373.5,0.012392399970241996,0.012469503930604642,0.0013750296226717462,0.020218287980466088,train,,,,,368.9,369.40759732850864,,,1,1
2006-02-27,379.6,0.01620006216290104,0.016331994645247816,0.0014443212600778485,0.01914711688695891,train,,,,,373.5,374.0398437506965,,,1,1
2006-02-28,390.6,0.028565951706805315,0.028977871443624847,0.0015365446407204935,0.018663465655090927,train,,,,,379.6,380.1837206872188,,,1,1
2006-03-01,401.9,0.028519283012577112,0.02892985151049654,0.0017044291566589084,0.02050827720939351,train,,,,,390.6,391.266317712951,,,1,1
2006-03-02,412.8,0.026759912712197576,0.027121174421497862,0.0018699529458929714,0.021920340542202755,train,,,,,401.9,402.6522371938355,,,1,1
2006-03-03,397.9,-0.03676249673446996,-0.0360949612403102,0.002022652085563552,0.02269485191129367,train,,,,,412.8,413.635795757992,,,0,1
2006-03-06,409.8,0.029468518371916552,0.02990701181201305,0.0017861572756852986,0.0257113433830373,train,,,,,397.9,398.61134707975515,,,1,1
2006-03-07,413.3,0.008504485712887089,0.008540751586139539,0.001953929161117003,0.02626885731160164,train,,,,,409.8,410.60150295522345,,,1,1
2006-03-08,409.3,-0.0097253380193294,-0.009678199854826985,0.001993390345163811,0.024270453886011442,train,,,,,413.3,414.1246899210368,,,0,1
2006-03-09,412.1,0.006817654846414278,0.00684094795993162,0.0019232183190291212,0.022633401239412557,train,,,,,409.3,410.087930696489,,,1,1
2006-03-10,414.4,0.005565652600501458,0.00558116961902444,0.0019523518697873662,0.020899056934014063,train,,,,,412.1,412.9053501131277,,,1,1
2006-03-13,424.5,0.024080314806129266,0.024372586872587032,0.001973732347483899,0.01927371338362916,train,,,,,414.4,415.2187223884423,,,1,1
2006-03-14,432.2,0.017976438321383625,0.018138987043580634,0.002103771067828872,0.02006011089985795,train,,,,,424.5,425.3939908646287,,,1,1
