target_volatility,loss_floor,uncertainty_penalty_k,profit_lock_threshold,warning_drawdown,danger_drawdown,uncertainty_penalty_min,uncertainty_penalty_max,total_return,cagr,annualized_volatility,sharpe_ratio,sortino_ratio,calmar_ratio,max_drawdown,time_under_water_days,avg_time_under_water_days,var_95_daily,cvar_95_daily,worst_month,worst_year,hit_rate,average_win,average_loss,profit_factor,turnover,annual_turnover,exposure_ratio,active_day_ratio,return_per_unit_drawdown,return_per_unit_exposure,total_points,number_of_trades,trade_hit_rate,avg_trade_return,avg_trade_points,avg_holding_days,objective
0.25,-0.025,0.0,0.12,0.1,0.15,0.25,1.0,0.4769144458644379,0.10103151623036633,0.10151842164228601,0.9992486483122872,0.8657322261959962,1.1210436319943786,-0.09012273327009357,336.0,31.551724137931036,-0.00840344541261917,-0.017139590625035818,-0.048554525849572205,-0.0017968922860538417,0.2801175318315377,0.00650970868305155,-0.00553730906249755,1.2832980415557749,88.0,21.719882468168464,0.4936002902068755,0.49363369245837413,5.291832910073286,0.9661956350644682,361.13957995481206,44.0,0.5227272727272727,0.009420513483641875,8.20771772624573,12.454545454545455,0.11547449196629017
0.25,-0.025,0.0,0.08,0.1,0.15,0.25,1.0,0.4769144458644379,0.10103151623036633,0.10151842164228601,0.9992486483122872,0.8657322261959962,1.1210436319943786,-0.09012273327009357,336.0,31.551724137931036,-0.00840344541261917,-0.017139590625035818,-0.048554525849572205,-0.0017968922860538417,0.2801175318315377,0.00650970868305155,-0.00553730906249755,1.2832980415557749,88.0,21.719882468168464,0.4936002902068755,0.49363369245837413,5.291832910073286,0.9661956350644682,361.13957995481206,44.0,0.5227272727272727,0.009420513483641875,8.20771772624573,12.454545454545455,0.11547449196629017
0.25,-0.025,0.5,0.12,0.1,0.15,0.25,1.0,0.47316366770759677,0.100340709812208,0.10081013174976151,0.9993238536828328,0.8667756150459195,1.1251249588784633,-0.08918183622219944,336.0,32.714285714285715,-0.00814199716044116,-0.017013955007572343,-0.048118743768112204,-0.0020495034938314838,0.2801175318315377,0.006465657468532661,-0.005500050199401443,1.2832485485103216,91.81592110994825,22.66171608198527,0.490411911051993,0.49363369245837413,5.305605802157898,0.9648290692870883,358.63275875707217,44.0,0.5227272727272727,0.009353589204165626,8.150744517206187,12.454545454545455,0.09779457295790067
0.25,-0.025,0.5,0.08,0.1,0.15,0.25,1.0,0.47316366770759677,0.100340709812208,0.10081013174976151,0.9993238536828328,0.8667756150459195,1.1251249588784633,-0.08918183622219944,336.0,32.714285714285715,-0.00814199716044116,-0.017013955007572343,-0.048118743768112204,-0.0020495034938314838,0.2801175318315377,0.006465657468532661,-0.005500050199401443,1.2832485485103216,91.81592110994825,22.66171608198527,0.490411911051993,0.49363369245837413,5.305605802157898,0.9648290692870883,358.63275875707217,44.0,0.5227272727272727,0.009353589204165626,8.150744517206187,12.454545454545455,0.09779457295790067
0.25,-0.025,1.0,0.08,0.1,0.15,0.25,1.0,0.4695510760623298,0.09967410059234605,0.10014083314843726,0.9992714690412127,0.8683386070717853,1.1285003578429118,-0.08832438545510923,336.0,32.75,-0.00793809924831242,-0.016894431885030925,-0.04770691885774436,-0.0022997328214072743,0.2791380999020568,0.006445969404366198,-0.0054436028086163055,1.2831898681980514,95.45098686501133,23.558911547485657,0.4873604153186143,0.49363369245837413,5.316211074018495,0.9634575589307114,356.21251963520285,44.0,0.5227272727272727,0.009289199872068709,8.095739082618246,12.454545454545455,0.08090923805445588
0.25,-0.025,1.0,0.12,0.1,0.15,0.25,1.0,0.4695510760623298,0.09967410059234605,0.10014083314843726,0.9992714690412127,0.8683386070717853,1.1285003578429118,-0.08832438545510923,336.0,32.75,-0.00793809924831242,-0.016894431885030925,-0.04770691885774436,-0.0022997328214072743,0.2791380999020568,0.006445969404366198,-0.0054436028086163055,1.2831898681980514,95.45098686501133,23.558911547485657,0.4873604153186143,0.49363369245837413,5.316211074018495,0.9634575589307114,356.21251963520285,44.0,0.5227272727272727,0.009289199872068709,8.095739082618246,12.454545454545455,0.08090923805445588
0.2,-0.025,0.0,0.08,0.1,0.15,0.25,1.0,0.4494059060882569,0.095934033899848,0.10078412059366249,0.9597408323848401,0.8263615125216981,1.0299676120430274,-0.09314276757650153,336.0,32.785714285714285,-0.00840344541261917,-0.017115668426588408,-0.04947642776882766,-0.002970643532935635,0.2791380999020568,0.006456513865568877,-0.005506502062342878,1.2706074380222703,88.01628277856291,21.72390133222121,0.4907480708399067,0.49363369245837413,4.824914674337367,0.9157568471315773,342.22087920553025,44.0,0.5227272727272727,0.008972880436764153,7.777747254671141,12.454545454545455,0.0781581730327629
0.2,-0.025,0.0,0.12,0.1,0.15,0.25,1.0,0.4494059060882569,0.095934033899848,0.10078412059366249,0.9597408323848401,0.8263615125216981,1.0299676120430274,-0.09314276757650153,336.0,32.785714285714285,-0.00840344541261917,-0.017115668426588408,-0.04947642776882766,-0.002970643532935635,0.2791380999020568,0.006456513865568877,-0.005506502062342878,1.2706074380222703,88.01628277856291,21.72390133222121,0.4907480708399067,0.49363369245837413,4.824914674337367,0.9157568471315773,342.22087920553025,44.0,0.5227272727272727,0.008972880436764153,7.777747254671141,12.454545454545455,0.0781581730327629
0.25,-0.025,1.0,0.12,0.08,0.15,0.25,1.0,0.43698157296085616,0.0936078233285993,0.09934009452914408,0.9508263483506483,0.8195950623183305,1.0852427826440865,-0.08625519084359456,336.0,32.785714285714285,-0.007897292589534014,-0.016879318697898566,-0.04770691885774436,-0.0022997328214072743,0.2791380999020568,0.006341000225464932,-0.005416318095556343,1.268652612090099,94.00204334879561,23.201287878449065,0.4822831349364926,0.49363369245837413,5.066148120328541,0.9060685338258785,330.96122361626533,44.0,0.5227272727272727,0.008764010256349635,7.5218459912787585,12.454545454545455,0.06290921901935048
0.25,-0.025,1.0,0.08,0.08,0.15,0.25,1.0,0.43698157296085616,0.0936078233285993,0.09934009452914408,0.9508263483506483,0.8195950623183305,1.0852427826440865,-0.08625519084359456,336.0,32.785714285714285,-0.007897292589534014,-0.016879318697898566,-0.04770691885774436,-0.0022997328214072743,0.2791380999020568,0.006341000225464932,-0.005416318095556343,1.268652612090099,94.00204334879561,23.201287878449065,0.4822831349364926,0.49363369245837413,5.066148120328541,0.9060685338258785,330.96122361626533,44.0,0.5227272727272727,0.008764010256349635,7.5218459912787585,12.454545454545455,0.06290921901935048
