date,open,high,low,close,volume,log_close,log_return,simple_return,year,macd_fast_ema,macd_slow_ema,macd_line,macd_signal_line,macd_histogram,macd_raw_signal,macd_signal_executable,macd_slope_executable,realized_volatility,price_drawdown_recent_high,trend_strength,forecast_log_return,forecast_volatility,forecast_return_p05,forecast_return_p50,forecast_return_p95,ito_drift_annual,forecast_fit_start,forecast_fit_end,forecast_year,previous_close,split,volatility_scale,tail_risk_gate,posterior_uncertainty_proxy,uncertainty_penalty,forecast_volatility_p75,high_forecast_volatility,regime,base_defensive_position,profit_protection_cap,equity_protection_cap,open_trade_return_before,equity_drawdown_before,full_defensive_position,strategy,position,signal,turnover,strategy_return,benchmark_return,strategy_equity,benchmark_equity,point_change,strategy_points,benchmark_points,strategy_cumulative_points,benchmark_cumulative_points,entry,exit
2022-05-30,1290.1100000000001,1296.22,1281.27,1293.92,499452608.0,7.165431649347512,0.006567518769462488,0.006589132210510051,2022,1269.950977154092,1296.918705381139,-26.96772822704702,-59.635303592147245,32.66757536510023,1.0,1.0,10.97134093863906,0.3834102885206048,-0.15691611464550403,-0.14008094457637876,-0.0004956978087052397,0.01883974987157226,-0.03342106420193368,-0.0016818514125939276,0.028722344584199283,-0.08014601480743995,2000-07-31,2021-12-31,2022,1285.45,test,0.8359197874745199,0.0,0.0025915539160088485,1.0,,0.0,panic,0.0,1.0,1.0,0.0,0.0,0.0,MACD + tail-risk gate,0.0,0.0,0.0,0.0,0.006589132210510051,1.0,1.00658913221051,8.470000000000027,0.0,8.470000000000027,0.0,8.470000000000027,0,0
2022-05-31,1288.63,1297.6399999999999,1280.44,1292.68,54359696.0,7.164472861676445,-0.0009587876710668297,-0.0009583281810312538,2022,1276.4449836814943,1296.6047272047583,-20.15974352326407,-53.562140504626754,33.402396981362685,1.0,1.0,9.827505568854576,0.3825525613498317,-0.1513609234603528,-0.13674786008312811,-0.0004087524156666396,0.016972081129064783,-0.028778855778647423,-0.0007417334531529889,0.025787352047153763,-0.06664782450274906,2000-07-31,2021-12-31,2022,1293.92,test,0.9279074021009934,0.0,0.0,1.0,,0.0,panic,0.0,1.0,1.0,0.0,0.0,0.0,MACD + tail-risk gate,0.0,0.0,0.0,-0.0,-0.0009583281810312538,1.0,1.005624489478393,-1.240000000000009,-0.0,-1.240000000000009,0.0,7.230000000000018,0,0
2022-06-01,1289.56,1302.25,1286.01,1299.52,505619488.0,7.169750244497933,0.005277382821487819,0.005291332735092968,2022,1283.0378454867816,1296.820673337739,-13.782827850957347,-47.44224625021608,33.65941839925873,1.0,1.0,6.8079847037829495,0.38256482555578053,-0.1521741982029251,-0.13250521766557277,-0.000523186167320339,0.015112593733335625,-0.02839123278793755,-0.0005797301701091924,0.024201276709117463,-0.1029864297339662,2000-07-31,2021-12-31,2022,1292.68,test,1.0,0.0,0.0577645028207181,1.0,,0.0,panic,0.0,1.0,1.0,0.0,0.0,0.0,MACD + tail-risk gate,0.0,0.0,0.0,0.0,0.005291332735092968,1.0,1.0109455832587813,6.839999999999918,0.0,6.839999999999918,0.0,14.069999999999936,0,0
2022-06-02,1300.58,1302.66,1283.32,1288.62,527624992.0,7.1613271573042585,-0.008423087193674128,-0.008387712386111912,2022,1284.6327467762726,1296.213216053462,-11.580469277189422,-41.925049792827366,30.344580515637944,1.0,1.0,6.376915672306723,0.3803477130216349,-0.1476880697842199,-0.13294813114666593,-0.0006216164563523968,0.013658382803969922,-0.023559826487836267,-0.0014927074540947707,0.022238603574577093,-0.1330570460691312,2000-07-31,2021-12-31,2022,1299.52,test,1.0,1.0,0.019190606932908638,1.0,,0.0,panic,1.0,1.0,1.0,0.0,0.0,1.0,MACD + tail-risk gate,1.0,1.0,1.0,-0.008887712386111912,-0.008387712386111912,0.991112287613888,1.0024660624683965,-10.900000000000091,-11.549760000000092,-10.900000000000091,-11.549760000000092,3.1699999999998454,1,0
2022-06-03,1284.62,1292.78,1276.37,1287.98,430601696.0,7.160830378593428,-0.0004967787108300925,-0.0004966553367167226,2022,1285.5891048401948,1295.60334819765,-10.014243357455143,-37.01569495661626,27.001451599161115,1.0,1.0,2.202358573767924,0.37892332526484124,-0.1548370171181217,-0.13254617911573063,-0.0006096866078913523,0.012886139714606129,-0.022855839135542698,-0.00103795040475922,0.01993564019868437,-0.13264861569381475,2000-07-31,2021-12-31,2022,1288.62,test,1.0,1.0,0.009342515375241556,1.0,0.016972081129064783,0.0,panic,1.0,1.0,1.0,-0.008387712386111912,-0.008887712386111968,1.0,MACD + tail-risk gate,1.0,1.0,0.0,-0.0004966553367167226,-0.0004966553367167226,0.9906200464069591,1.0019681823485942,-0.6399999999998727,-0.6399999999998727,-0.6399999999998727,-12.189759999999964,2.5299999999999727,0,0
2022-06-06,1290.04,1302.1399999999999,1281.95,1290.01,541562880.0,7.1624052492636565,0.0015748706702281012,0.0015761114303016743,2022,1286.8522177429963,1295.1890261089352,-8.33680836593885,-32.6035585580505,24.26675019211165,1.0,1.0,1.5662259197342792,0.3769447403558497,-0.15525677182396536,-0.14419933554817277,-0.0006365537986995567,0.01153915458951655,-0.01968698674282104,-0.0001024811050315877,0.01703226937012147,-0.14355951511561757,2000-07-31,2021-12-31,2022,1287.98,test,1.0,1.0,0.0,1.0,0.016507209280132495,0.0,sideways,1.0,1.0,1.0,-0.008880201920709152,-0.00937995359304089,1.0,MACD + tail-risk gate,1.0,1.0,0.0,0.0015761114303016743,0.0015761114303016743,0.9921813739851871,1.0035473958535923,2.0299999999999727,2.0299999999999727,2.0299999999999727,-10.159759999999991,4.559999999999945,0,0
2022-06-07,1285.07,1291.35,1260.92,1291.35,625987584.0,7.163443461772073,0.001038212508416514,0.0010387516375840455,2022,1288.1372983878546,1294.9046538045695,-6.767355416714963,-28.62875807476811,21.861402658053148,1.0,1.0,1.677434991516293,0.3694455808037418,-0.15392536236636722,-0.1430384035394232,-0.0005453587653891956,0.010373377853826063,-0.017293328661963252,-0.0009548957548046774,0.016343036571919385,-0.12379641971522914,2000-07-31,2021-12-31,2022,1290.01,test,1.0,1.0,0.0,1.0,0.016042337431200204,0.0,sideways,1.0,1.0,1.0,-0.007318086678158031,-0.007818626014812868,1.0,MACD + tail-risk gate,1.0,1.0,0.0,0.0010387516375840455,0.0010387516375840455,0.9932120040121947,1.0045898323544284,1.3399999999999181,1.3399999999999181,1.3399999999999181,-8.819760000000073,5.899999999999864,0,0
2022-06-08,1297.56,1316.78,1294.27,1307.91,543305920.0,7.176185722310361,0.012742260538288086,0.012823789057962776,2022,1293.7866417056105,1295.868012782009,-2.0813710763984545,-24.544544690403548,22.463173614005093,1.0,1.0,1.5694529492238871,0.3335019681088156,-0.1530465009510068,-0.13855441779793876,-0.0004972356335356768,0.009354886671831552,-0.01590529433691583,-0.0007034056004166229,0.014657971570818672,-0.11420392264996317,2000-07-31,2021-12-31,2022,1291.35,test,1.0,1.0,0.0,1.0,0.015577465582267915,0.0,sideways,1.0,1.0,1.0,-0.006286936715094837,-0.006787995987805329,1.0,MACD + tail-risk gate,1.0,1.0,0.0,0.012823789057962776,0.012823789057962776,1.0059487452414835,1.0174724804543158,16.560000000000173,16.560000000000173,16.560000000000173,7.7402400000000995,22.460000000000036,0,0
2022-06-09,1310.35,1312.44,1300.85,1307.8,436340704.0,7.176101615127176,-8.410718318518917e-05,-8.41036462754241e-05,2022,1297.7904583611503,1296.7518636870452,1.0385946741050702,-20.60867709586376,21.64727176996883,1.0,1.0,4.685984340316509,0.3300741141717883,-0.1421853479372991,-0.11250517401659754,-0.0004883145457587292,0.010221697314277911,-0.016177819268995232,-0.000339348766708093,0.01661843076171247,-0.10986150860614134,2000-07-31,2021-12-31,2022,1307.91,test,1.0,1.0,0.0,1.0,0.015112593733335625,0.0,sideways,1.0,1.0,1.0,0.00645622999261275,0.0,1.0,MACD + tail-risk gate,1.0,1.0,0.0,-8.41036462754241e-05,-8.41036462754241e-05,1.0058641412840426,1.0173869073087247,-0.11000000000012733,-0.11000000000012733,-0.11000000000012733,7.630239999999972,22.34999999999991,0,0
2022-06-10,1298.78,1309.59,1284.08,1284.08,56168416.0,7.157797787604962,-0.018303827522213822,-0.018137329866952157,2022,1293.8731845436787,1295.8132071176346,-1.9400225739559573,-17.736576400185637,15.79655382622968,1.0,1.0,3.1199657505035248,0.3294884213084477,-0.14225749327736614,-0.1125978802231059,-0.0004800806736047044,0.009218226596300007,-0.014970320214076537,-0.0011003589067193772,0.014264065844854852,-0.11024168926564082,2000-07-31,2021-12-31,2022,1307.8,test,1.0,1.0,0.0,1.0,0.014749041000994199,0.0,sideways,1.0,1.0,1.0,0.006371583353853794,-8.410364627531308e-05,1.0,MACD + tail-risk gate,1.0,1.0,0.0,-0.018137329866952157,-0.018137329866952157,0.9876204515522353,0.9989342253685481,-23.720000000000027,-23.720000000000027,-23.720000000000027,-16.089760000000055,-1.3700000000001182,0,0
